text	label
Geniální film. Scarface těží hlavně z úchvatného výkonu Al Pacina v hlavní roli. Nechápu, jak mi tento klenot mohl tak dlouhou dobu unikat. Poměrně dlouhá stopáž snímku vůbec neškodí- spíše jsem si přál, aby film ještě pokračoval. Kromě vynikajícího scénáře Olivera Stona si divák může vychutnat i fantastickou hudbu Giorgia Morodera. Z gangsterských filmů patří Scarface do TOP 10 nejlepších filmů tohoto druhu v historii.	2
Jedno z mála pokračování, které překonavá původní film. Vrchol žánru	2
Prvotřídní kravina, která je pouze zastíněna dobrým rozpočtem, protože pokud by byl nižší, tak byste tu všichni (včetně mě) nešetřili odpadem, rozhodnutí o druhé hvězdě vzniklo asi k vůli Asii Argento a slušnému soundtracku.	1
Miluju jejich čtyři prsty, jejich protivnou barvu, jejich nezapomenutelné hlášky. Zkrátka miluju Simpsonovi.	2
ANO!! Zase jednou jsem totálně spokojenej.. :-) Tarrantino ví jak na mě... má cenu vypisovat, jak moc byla dopodrobna promakaná každá situace, osobnost, dialog, jak se nenuceně prolínal nadhled s vážností situace a humorem a bla bla bla? Má. Ale já to dělat nebudu. Já tak maximálně řeknu: JOP JOP!!	2
to co tak skvele nacla jednotka to dokonale pochovala absolutne nelogicka, stupidna sprostost s dvojkou na konci.	0
Geniální nápad vzít si na mušku takovýho giganta jako je McDonald. Klobouk dolů před Morganem Spurlockem..Já sám do mekáče zajdu asi tak 4-5 do roka, takže jsem z větší části proti fastfoodům..Taky bych byl pro jim trochu zatopit, vždyt to je výsměch, co z nás dělají.	2
Tupost, ale ta bojující kráva mě rozesmála a za ty ufony dávám **. Jinak ale stačí jedno zhlédnutí, po druhé nedoporučuji	1
Hallstromovi hektolitry citů, větvené téma a Leonadro DiCaprio. Co žere Gilberta Grapea se díky těmto třem vlastnostem velmi lehce stal nezapomenutelným filmem, ve kterém veselé zážitky střídají ty smutné a při závěrečné čtvrthodince se snadno zastaví dech. Pokud nejste vyhranění na zbytečnou akci, Grape se vám bude jistojistě zamlouvat.	2
Co víc je důkazem otravy světa než nemocní lékaři.	1
Tenhle film mě velmi zklamal, nebyl uvěřitelný. T. Lee Jones nejen našel jehlu v kupce sena, on i věděl, kde se přibližně nalézá, aby se v něm nemusel hrabat.	1
Christian Clavier a Jean Reno, tyhle dva chlápci Vás vytáhnou z těžký nudy a nebo z né příliš vydařeného dne, připadáte si většinu času vašeho života hloupý? né, že bych chtěl urážet,ale po zkouknutí téhle super komedie budete rádi, že pocházíte z 21. století a vlastně si i řeknete, že jste docela Einštajni oproti těm dvoum =D, jsem velkým fanouškem téhle komedie, hodnotím velice kladně. PS: Ať zhynu, jestli ustoupím !	2
Tak to už opravdu ne, ať mi někdo vysvětlí, co je v tom za pointu, nebo alespoň filmové vidění! Podle mne ani jedno.	0
,,JSTE NÁMOŘNÍ BOJOVEJ LETEC. ŽIVOT JE TVRDEJ. UDĚLEJTE VŠE, CO JE VE VAŠICH SILÁCH. KLIČKUJTE PŘED SVÝMI PRONÁSLEDOVATELI, VYUŽIJTE SVŮJ VÝCVIK. UNIKEJTE, PŘEŽIJTE, A MY VÁS PŘIVEDEME DOMŮ “....... /// Ble..ble...ble a máme tu SUPER souboj F-18tky a protiletadlový střely – to je fakt paráda!!! Těch několik minut je dokonalých! Na a pak může znuděnej poručík ukázat, co v něm je. Terén mu moc nepomůže a počasí taky ne. Fakt, že je kapku mimo určenou trasu taky na optimismu nepřidá. Ještě že na lodi šéfuje dědek Hackman, kterej už má nějaký zkušenosti.... Jestli tomu dobře rozumím... vás neserou ty idiotský nesmyslnosti ! ? Třeba takovej Saša. Frajer až na půdu a s vodstřelovačkou netrefí sedící chlapa, aby pak podle prázdnýho zásobníku nalezenýho v polích, odhadl barvu očí nenarozenýho parchanta (tady kapku přeháním, ale voni to dělaj celej film....). A ty nesmysly na konci....to je jako věřit Tereze Hodačový, že vymetla korupci u policie a zajala Berdycha a jeho chlapce (omlouvám se tenisovému reprezentantovi za ty, jenž to popletou). Zlatej Rambo, to byl aspoň chlap. Ale jestli naopak preferuješ filmy, kde NEuvěřitelnej hrdina proběhne bitevním polem tam a zpátky nezraněn, přidej si k mýmu hodnocení 5*! (Aha, to by potom nevyšlo....to je jedno, čím víc hvězd, tím víc film HRDINA). Přestože jsem poslal logiku do Bosny.... prostě to nešlo....sorry. /// NĚKOLIK DŮVODŮ, PROČ MÁ SMYSL FILM VIDĚT: 1.) Přesvědčím se, že tankem se dá opravdu vyřešit spousta problémů. 2.) Myslím, že Owen Wilson by měl v Rambovi nahradit Stalloneho. 3.) Vždycky jsem chtěl všem vyprávět o tom, jak jsem se tenkrát ocitl uprostřed Bosenských lesů.... /// PŘÍBĚH *** HUMOR ne AKCE *** NAPĚTÍ *	1
Ševče, drž se svého kopyta!... Hjůstnová má sice zlato v hrdle, ale hereckého talentu moc nepobrala - měl by jí to už někdo říct... Aspoň že ten Kosťa to zachraňuje! Jinak to je celý tak strašně miloučký, heboučký a slaďoučký, že i králíček Azurit tiše závidí a divákovi hrozí akutní zkažení zubů!	1
No tak začátek je docela sranda (ty terapie), pak přijdou Pittovy "kultovní" hlášky a pak už je to jenom zvrhlý, takže jsem to típnul..	0
Život je holt hodně rozkymácená loď, vůbec se nedivím, že spousta lidí padá přes palubu..	2
Trapné, hloupé, často i nechutné a už vůbec ne vtipné! = odpad	0
Uvědomuju si, jak drsně se tímhle hodnocením stavím proti drtivě většinovému názoru, ale nemůžu si pomoct. První Burtonův Batman je přesně takovým komiksovým filmem, jaký mám rád - lehce zkarikovaný, nadsazený, hravý, surrealistický. Jenže když vidím, že film o chlápkoví v plášti a netopýří masce poletujícím nad městem se snaží tvářit smrtelně vážně a s kamennou tváří krmí diváka instantními hollywoodskými moudry jako "hněv je mocný nástroj, ale když ho neudržíš na uzdě, zničí tě", nezbývá mi, než obrátit oči v sloup. Batman přece není vážné, realistické drama typu Traffic, jak jej Nolan prezentuje, ale komiks! A čím víc se snaží být "dospělejší", tím nedospěleji a úsměvněji působí. Takový je sice hlavní problem filmu Batman začíná, ale ani zdaleka jediný. Tak třeba zápletka - padouch, který se snaží zničit svět/město/planetu. Kristepane, když už chtěl Nolan natočit něco vážnějšího, proč si alespoň nevybral nějakou méně infantilní zápletku? A co teprve samotný padouch - proč ho hraje zrovna největší "dobrák" v celém Hollywoodu? Vždyť to už by byl věrohodnějším zlosynem snad i Ladislav Chudík. Pokud jde o Katie Holmes, stále jsem nepochopil, kdo a proč jí dává role. A ani ty bojové scény nebyly kdovíjaké - tmavé, chaoticky sestříhané a totálně nepřehledné. Zkrátka a dobře - Batman začíná je sice snaživý a ambiciozní film, ale snaha ho "dospělizovat" mi přijde stejně absurdní, jako chtít udělat z hip-hopové skladby symfonii nebo prodávat v McDonaldu archivní víno. Realistické drama a komiks jsou prostě dva různé světy, neříkám, že je některý z nich lepší, nebo horší - jsou prostě jiné a míchat je dohromady holt nejde. Ty dvě hvězdičky alespoň za Balea, který se do téhle role opravdu hodí, a nesporný Nolanův um, pokud jde o čistě filmové know-how.	1
Další gangsterka v americkém stylu, který mě fascinuje od chvíle, kdy jsem viděl Kmotra. Líbil se mi historický základ, kterého jsem si všiml hned na začátku, kdy se výmluvný vězeň Tony Montana dostává z nenáviděné Kuby do svobodné Ameriky. V Americe se ale ukázalo, že pro Američany bylo lépe, když byl Montana zavřený na Kubě. Bleskovou rychlostí se "vypracoval" až na vrchol, který znamenal jeho konec. Byla příčinou právě ta rychlost, se kterou se vyšvihl ? Nebo porušil své první pravidlo - "nezradit" ? Příznivcům příběhů v mafiánském stylu se tento film nezavděčí na 100%, ale i bez chybějícího "kmotrovského" respektu byl Al Pacino / Tony Montana perfektní...	2
Dosud nedoceněný seriál.	1
Můžu se v podstatě podepsat pod komentář Marigolda, mé výhrady jsou velmi podobné. Je to umělý výrobek, který je na hony vzdálený tomu, co znám z reálného života a i když nemůžu vyloučit, že někde se podobné lidské typy vyskytují, já je rozhodně nepotkal. Určitou zábavnost filmu neupírám, byť ty postavy jsou tak "cool" a vypouštějí tak neskutečné hlášky, až jsou mi nesympatické. Jako generační výpověď to u mě v žádném případě neobstojí, ale jinak za slabší tři hvězdičky. Celkový dojem: 50 %.	1
japonské velmi příjemné anime :) navíc i vtipné:)	2
Je mi líto, že musím dát toto hodnocení, ale víc jak čtvrt hodiny jsem se nevydržela koukat. Už i to mě přesvědčilo, že to bude ztráta času.	0
Mrazivě reálný děj, drama bez příkras a zbytečného kudrlinkování, atmosféra hustá jak pára nad temelínskými hyperboloidy a ukázkově bezchybný Daniel Day-Lewis s neméně skvělým Petem Postlethwaitem.... To jsou ingredience, s nimiž žádný film nemůže být průměrný natož špatný, ba právě naopak... Fanoušci Vykoupení z věznice Shawshank prominou, ale Ve jménu otce je vězeňský majstrštyk, který alespoň u mě převyšuje tento technicky sice dokonalý leč příliš vyfabulovaný Kingův příběh (byť i já jsem mu dal 5*...). Za Sheridanovým filmem totiž stojí naléhavá reflexe nedávné britské historie a současně kritika celého systému. V průběhu snímku jsem nenašel jediné hluché místo, žádnou skvrnku, která by odváděla pozornost, byl jsem vtažený přímo do děje, mezi vybuchující bomby, mezi mříže a bachaře... A tohle všechno bezezbytku platilo a platí i po druhém shlédnutí. *****	2
skvělá hudba, výborný herecký obsazení = překvapivě nuda	1
Čekal jsem od toho víc. Možná bych přidal jednu hvězdičku nebýt toho pitomýho konce. Protože jestli něco, tak to bylo docela pochmurné a drsné, dobře doplněné hudbou Tangerine dreams, ale ten závěr k tomu vůbec nešel - typický americký melodrama.	1
Davidu Bellovi, zakladateli Parcouru, se nedivím, že v tomhle filmu nechtěl vystupovat a mít s ním cokoliv společného! Všechny scény, kde se zrovna nedělo něco akčního jsem přetáčel a i tak mi to připadalo jako nuda bez sebemenší špetky invence. Prostě i ty akční scény byly nudné! Videa na youtube jsou zábavnější !!! Hlavně kvůli módnímu videoklipovému střihu, který nedovolí si akci pořádně vychutnat, v celku..	1
Tak tohle jsem viděla tak trochu omylem. A myslím, že jako "bobřík" odvahy je to více než hodnotný počin....:-)	1
Po dvou a půl hodině mě z kina vynášeli v hluboké euforii a ohromení. Tarantino opět nezklamal. Hanebný parchanti předčili všechna moje očekávání. Skvělý děj, naprosto propracované scény, výprava a naprosto nezapomenutelné dialogy a vtípky... a tak bych mohl pokračovat ještě hodně dlouho. Z herců je potřeba zmínit naprosto úžasného Christopha Waltze, kterého bych rovnou navrhl na Oscara, dále skvěle "přízvučného" Brada Pitta, kterého jsem až do včerejška neměl moc rád, po parchantech se to změnilo. Dále krásné Melanie Laurent a Diane Kruger, a Tila Schweigera který mě dostal svým naprostým ledovým klidem. Před uvedením filmu jsem četl dost skeptických ohlasů na parchanty ve smyslu že Tarantino a válka to prostě nejde dohromady. Quentin Tarantino tyto doměnky rozprášil již v prvních minutách filmu. Tímto filmem bylo učiněno za dost i těm největším skeptikům, a nyní už jenom všichni mužou říci, Tarantino prostě umí.	2
Kačora, Milagros, Divoký anděl, není to jedno ? Všechno je to blbost. A proč ? Protože je to vše na jeden a ten samý způsob, je to jako výrobní linka, opravdu pásová výroba kravin, které nabízejí pořád to samé, stupidní zápletky, smích nováčků, úsměv těch otřelejších a pozornost těch na televizi závislých.	0
Neuvěřitelný hnus, jako když vylijete splašky do kanálu, akorát ještě horší. Nebyl tam jediný příjmný ani vtipný moment, aby si tato blbost zasloužila alespoň jednou hvězdičku. Nemám nic proti parodiím, některé jsou perfektní, zábavné, takže nechci ať má někdo pocit, že toto kritizuji už jen kvůli tomuto, ale Bulšit je naprostá sračka, možná proto se i tak jmenuje.	0
Mega hardcore sračka, u tohodle filmu jsem vážně myslel, že budu blejt proudem (a to jsem aspoň doufal, že se budu gebit). Vizuální stránka je úplně dementní (a to měl film mega rozpočet), výprava, kostýmy (Travolta s podivnýma špagetama místo vlasů na hlavě a v nose) - no prostě shit. Akční scény jsou natočeny dementně, ale to úplně nejhorší jsou na tomhle filmu herecké výkony - o Barry Pepperovi jsem si myslel, že to je dobrý herec, ale tady hraje úplně mentálně. John Travolta hraje docela dobře, ale je tu namaskovanej jak debil a je tu tlustej a nadabovanej nějakym 10letym harantem, takže ho musim taky setřít a Forest Whitaker, ten tam nemá moc co hrát a je asi tim nejlepším, co film nabizí. No prostě hardcore sračka (jo mimochodem, vůbec se nedivím, že po tomhle filmu Travolta krachuje - to má za to, že prohlašoval, že tenhle film bude lepší než Star Wars).	0
K smíchu velký kulový a jinak trapnost nad trapnost. Vylíčení lidovej armády samozřejmě k zvracení, nevkus na zblití a nuda k uzoufání.	0
Sračka z palice Yoko Ono, spíš než Lennona. Johne, zklamal jsi mne!	0
Euforie porevolučního plavby do velkého světa aneb "Češi rozhodně mají, co nabídnout", frenetická oslava lidové bodrosti a české vyčůranosti. Nezamýšlená dokumentární hodnota ukazuje část české společnosti ve fázi porevoluční manie - zamýšlený přínos v komediálním žánru bohužel pouze poukazuje, a to na hereckou devalvaci a koncentrovanou tvůrčí debilitu (možná také bipolární emoční poruchu tvůrců v manické fázi, kdy dochází mimo jiné ke ztrátě soudnosti).	0
Asi něco podobného jako Tak jde čas, ale pokud bych skutečně vyjádřit svůj názor, raději nebudu psát nic, snad jen, že je to ztráta času a patří do ohně kotelen filmových ateliérů.	0
Velkolepé a výpravně propracované do nejmenších detailů - smekám klobouk.	2
Okouzlující, mistrovské dílo, Audrey Hepburn je úžasná ! nevím co dodat	2
další úpadek kdysi legendární akční ikony.	1
Ve 12 to byl nejlepší film na světě, Angelina největší kočka (právě s tímto účesem) a Nicolas Cage byl největší frajer na světě... Jooo časy se mění.	1
Pro mě jeden z nejzajímavějších snímků zabývajících se problematikou mimozemských civilizací. Úžasná Jodie Foster a spousta zajímavých myšlenek.	2
Skvělý válečný seriál podle brilantní knihy S. Ambroseho, na kterém spolupracovalo duo Spielberg a Hanks. No není to skvělé?	2
Jediné co si z filmu pamatuju je to, že jsem se u něj hrozně nudil.	1
Ačkoliv nejsem fanda westernů, popravdě už nechci v životě vidět ani jeden, tak kombinace tohoto žánru s mým oblíbeným sci-fi se povedlo velice. Seriál je jeden z nejlepších výtvorů minulého desetiletí, a tohoto století. Zápletka není příliš originální, upřimně, zlých korporací schopných různých zvěrstev si můžeme užít v každém druhém béčkovém filmu, a malé skupinky dobráků bojujích za spravedlnost jakbysmet, ale to není to, co dělá tento seriál vyjímečný. Tím je právě výše zmíněná kombinace dvou velmi vzdálených žánrů, dále skvělá práce scénáristů, kteří diváka přinutí si užívat každou sekundu, a v neposlední řadě výborné, nebojím se říci životní výkony herců. Jedinou vadou (a zároveň snad největší krásou) je to, že seriál byl po první sérii zrušen, a tak nemuselo dojít na opakování stejných záporáků, boji malé skupinky proti armádě tak často, že tomu i ten nejstupidnější divák stále věří, a stále si to užívá, což bohužel u dlouho (i krátce) vysílajících pořádů máme šanci vidět často...	2
Komunistická agitka snažící se očernit Tomáše Baťu, a to s obrovskou dávkou nenávisti a zášti. Umělecky film naprosto selhává – dialogy jsou stupidní, postavy schematické. Velmi neuměle se zde kombinuje historická skutečnost a pusté lži. Jeden příklad za všechny - „šéf“ zahynul 12. července 1932, ale Reichstag vyhořel až 27. února roku 1933, přičemž Hitler se ujal moci o měsíc dřív. Těžko tak mohl letět do Berlína pogratulovat nacistům k jejich úspěchu. Tento ubohý, trapný a zlý plivanec si nezaslouží jiné hodnocení než odpad.	0
Škoda času a škoda každého písmene na komentář	0
Klasická stupidní romantika......... voda,útesy, bohatej obchodníček z města a trapnej děj co tomu asi dát ODPAD!	0
Nebýt tohoto seriálu, nemuseli jsme nikdy vidět seriály jako Přátelé, Ženatý se závazky, Kutil Tim a podobně. Mnohdy by t sice nebyla žádná škoda(;oD), ale tenhle seriál dokazuje, že sitcom se dá zvládnout i bez pitvoření a laciných fórů. Netvrdím, že jsem viděl všechny díly, ale pár ano - a tak radím: kdo můžete, sežeňte si to, stojí to za to!	2
Hrůza, strašná blbost. Bram Stoker se obrací v hrobě, pokud tedy už je skutečně mrtvý...	0
Nemile mě překvapilo, že je celá tato komedie založená na výstřednostech Robina Williamse, kdežto Walter Matthau je zde v roli toho rozumného, kdo hlavního hrdinu - se střídavými úspěchy - krotí a umravňuje. Většinou plní zhruba stejnou funkci jako Jaroslav Marvan ve filmech Vlasty Buriana. Jenže Robin Williams mi nikdy k srdci nepřirostl. Vůbec nechápu, jak se někdo tak afektovaný může živit filmovým herectvím. Zatímco v některých pozdějších filmech ho snesu (jak kde), v Zůstat naživu to u mě úplně prohrál. 40%	1
Jestli tohle uplácal Steklý skutečně na objednávku ÚV KSČ, pak musel být rád, že soudruzi byli tak nesmírně blbí, nebo laskaví, že ho nepověsili. Hroch dosahuje tak závratné blbosti, že i Kameňák a všichni Maixnerové dohromady vedle něj působí jako snímky určené pro filmový klub velmi náročného diváka. Optimisticky jsem si nalhávala, že alespoň spočinu pohledem na Svatoplukovi Matyášovi, ale v téhle ptákovině by mohli hrát všichni nejkrásnější chlapi světa a stejně by to nepomohlo. Ránu z milosti tomuhle filmovému odpadku dodává jako vždy trapně přehrávající Helga Čočková. K politování jsou Helena Blehárová a Jiří jelínek, zřejmě chtěli být zase po nějaké době vidět, ale za jakou cenu? Pryč s Hrochem na smetiště, kam oprávněně patří.	0
Méně je někdy více. Truffaut to dobře věděl, a proto strohá architektura a jednoduché triky nejsou na škodu, naopak skvěle dokreslují pochmurnou atmosféru uniformované orwellovské společnosti. Jedinečná atmosféra, Truffautova invenční režie a Bradburyho předloha - tohle když se spojí, nemůže vzniknout nic jiného než působivé filmové dílo.	2
Pěkná sračka!!!! Dost nereálné bitky (hození do vody pomocí prutu)	0
Velké očekávání se proměnilo ve velké zklamání. Film se bere smrtelně vážně a často připomíná epizodu z kriminálního cyklu CSI, která je výjimečná pouze tím, že v ní hraje Shia. Scénář, ve kterém logika vyrazila na průzkum Antarktidy, je jedno velké klišé a konec tomu nasazuje korunu. SPOILER: Proč Shia a Michelle nezkusili něco divočejšího než jenom pouhý polibek? Působí to potom odfláklým dojmem. P. S.: Film vyvolává nechtěný smích, jelikož počítačový systém se jmenuje stejně jako jedna šťastná členka filmového serveru MovieZone.	1
Pět hvězdiček je málo :-(	2
Tohle nesmírně originální dílo (něčím podobným sem se prostě ještě nesetkal), má úžasnou atmosféru a je to jeden z nejlepších filmů jaké jsem viděl vůbec. Gary Oldman hrál úplně nepředstavitelně a Chris Cooper jakbysmet. Prostě nezávislý film od kterého sem nečekal témeř nic a dostal úplně všechno	2
Pokud je cílová skupina tohoto díla na úrovni toho smějícího se sluníčka (+/- půl roku), tak se to těm úplným špuntům nejspíš líbí, protože se to hýbe. Pokud by to měly ale sledovat děti, které zde vystupují, tak je to útok na jejich duševní vývoj! Takže je to buď na 5* a nebo odpad!. Z mého pohledu je to to druhé, protože už nejspíš nejsem takové smějící se sluníčko.	0
Bylo natočeno hodně dobrých příběhů inspirovaných skutečnými událostmi, ale snad žádný nedokázal takto využít svůj potenciál. Přesto, že člověk tuší, jak nakonec celý případ dopadne, stejně se neubrání orgastickému prožití závěrečných scén. U tohoto vrcholného díla budete brečet, smát se zároveň a žasnout nad fantastickými výkony herců.	2
Otázka: Co udělate se svou uniformou po válce,, Dostanete suvenír co si nesundáte....Perfektní pohádka pro dospělé. Nacisté se bojí židů, Židi se nebojí ničeho, jsou surovější než kdokoli jinej, Áda Hitlerů umírá v kině ve Francii židovskýma rukama, a zbytek nacistické třetí říše umíra spálený nitrátovými filmy. a to vše pod vedením Tarantina prostřednictvím Brada Pitta a non stop našpulenou hubou.,, Skalpuj Hermana, Tady chce nácek umřít za vlatst, vidět jak Donie mlátí nácky je nejlepší kino jaký známe, já bejt váma už bych teď sral do gatí, chce to cvik, tohle bude můj mistrovskej kus.... Pravda je že trocha té akce navíc jako v knize by neuškodila, ale i tak je to super dílo...	2
Takové animáčky vážně mohu. Obdivuji Miyazakiho, jelikož tahle ruční práce je opět naprosto nádherná. Překrásné pohledy na krajinu, poutavý příběh, skvělá hudba, roztomilé lesní postavičky, atmosféra a film, který mě utekl jak voda. Sice to není čistá pohádka pro děti, jelikož se zde nachází mnoho syrových scén, ale jako pohádka pro dospělé funguje na 100%. Mé hodnocení 5 hvězdiček...	2
To snad nééé, Johne. To ani nemůžeš myslet vážně, todleto. Sice jsem slyšel ze všech stran, že je to pěkná sračka, ale stejně jsem se na to musel podívat. Bohužel se ukázalo, že všichni měli pravdu. Tenhle film se neměl nikdy natočit, peníze měly být raději rozdány sirotkům a Travolta si mohl alespoň trochu zachovat tvář. V tomhle filmu je totiž tak neuvěřitelně trapný, že jsem z něj málem neudržel večeři v žaludku. A to, že byl do tohohle paskvilu zatažen i můj oblíbenec Forest Whitaker, to považuju jen za shodu nešťastných náhod a jeho chvilkové pomýlení, jinak by tu roli v životě nemohl vzít a každého, kdo by mu ji nabízel, by musel nakopat do zadku tak razantně, až by se z toho onen dotyčný podělal. Shrnuto, podtrženo: Hnus, hnus, hnus!!!	0
V pořadí 3. Slunce je naprostou filmovou katastrofou. Tzv. "Troškahumor s.r.o.", který nám pan režisér od té doby předvádí stále, pokud se pokusí o komedii. Vřele doporučuji všem, kteří mají zácpu. Tohle vás zaručeně protáhne....	0
Tenhle návrat se opravdu nepovedl. Jediný pozitivní dojem zanechal právě Superman, tedy BR, kterej mi byl sympatickej. Všechno ostatní se ale hroutilo jak Krypton. Nejhorší snad Lois - ta mi nesedla vůbec. Kevin, jak ho mám rád, mě tady zklamal. No a příběh byl tak trapnej, že jsem chvíli váhal, jestli nejde o parodii! Žel ztráta času.	1
Fuj ! Já TY lidi nesnáším ! Všichni jsou nesympatičtí a já jim nevěřím ani slovo, takže jestli jsou vtipní, tak já to prostě neslyším, protože když je záběr na hlavní postavu, okamžitě se mi křiví obličej a modlím se k dalšímu střihu..!	0
Dal bych 1 *, protože příběh je nic moc, oba hlavní herci jsou nezajímaví, akce a triky špatné, napětí jen občas. Ale dám 2,5 protože ten film je tak zvláštní, že jsem ho musel dokoukat do konce...	1
Strhující Kevin Costner a v detailech se nimrající Oliver Stone. Výborná rekonstrukce, ale když si v konečném důsledku položíme otázku; "Co se tím vlastně změnilo?" tak je odpovědí jen pokrčení ramen. Na finální a oficiální verzi vyjádření si budeme muset ještě pár let počkat, ale už se to blíží (jsem si jistý, že se na ní už pilně pracuje). P.S: Pasáž s Donaldem Sutherlandem je dokonalá.	2
Znovu mi to pripomnelo, ze bych se nemel koukat na film, od ktereho jsem nejdriv cetl knizku.	1
Revoluční, takhle se dělají filmy!	2
Místy docela strašidelné. Zbytek bohužel upadá do obvyklé pasti horrorových dvojek, kdy tvůrci vymýšlejí tak složité zápletky, že se v nich nevyznají ani oni sami.	1
Může mi někdo vysvětlit PROČ? Proč tohle natočili, když existuje tisíckrát lepší Den Šakala? A když už, tak proč to natočili tak blbě?	1
Jako zobrazení schizofrenie je to celkem povedené, ale proč to proboha musí být naroubované na tak těžkopádně vykonstruovanou story? Film záměrně začíná zmateně a postupně vysvětluje a ospravedlňuje to, co nám ukazuje, ale v tomto případě posun ze subjektivního pohledu k objektivnímu (kdy nad postavou nabydeme převahu, protože pochopíme její osud) příliš nefunguje a postrádá dopad. Aronofského Černá labuť, která mimochodem používá velmi podobné výrazové prostředky, na to jde naopak - tam se od úvodní, zdánlivě přehledné situace spolu s hrdinkou propadáme čím dál víc do šílenství a ztrácíme ponětí o realitě -> film se postupně čím dál víc subjektivizuje.	1
Ne příliš povedená parodie brakových detektivek. Pár povedených vtipů nezakryje fakt, že do scénáře "Adély" má Fantom Morrisvillu daleko. Za vidění to stojí kvůli kráse Jany Novákové, která doplňuje trojici nádherných blondýn 60. let - Schoberovou a Brejchovou. Škoda, že se na ni kvůli předčasné smrti zapomnělo. A potěší také pozdní role Nataši Gollové, která je stejně výmluvná jako ve svých nejslavnějších postavách 30. let.	1
Odpad je ještě slabé hodnocení, Jan Šťastný si hned na začátku kariéry zkazil reputaci, dodnes když ho vidím, tak si hned vzpomenu na Vitáska. Za určitých okolností je filmařina a herectví ubohé řemeslo a toto je přesně ten případ .....	0
Už několikrát viděné schéma. Super zjednodušeně napsáno: Otráveného "starocha", se kterým by nehnul ani rozjetý vlak, si po více či méně úspěšném oťukávání získá malá okatá holčička. Co naplat, tady to fakt funguje a navzdory prvotním pochybám o banálnosti tu má příběh silné rozvinutí a jakýchkoliv berliček netřeba. Jedná se o skvělé drama o boji zlomeného a unaveného muže proti všem, kteří mu vlezou do ohniska znelíbí se mu. Denzel Washington exceluje, hudba Gustavo Santaolally výborně ladí a nejlepší hereckou roli tu předvádí má oblíbená Dakotta Fanning alias Lupita Ramos. Tenhleten film na mne zkrátka úchvatně funguje a spolehlivě dojímá. (konec)	2
První dost povedený díl byl založený na pohodovém příběhu a slušných vtipech. Tohle je založeno na xichtech těch dvou, na nesmyslném ději (vlastně oni jen sháněli lemply do zvláštní třídy a pak se jakože flákali). Neviděl jsem to úplně celé protože to nešlo vydržet jaká to byla nuda! Viděl jsem asi 45 minut ze začátku a pak posledních 5 minut....za celou dobu jsem zaregistroval jen jeden průměrně dobrý vtípek: "nic není tak americké, jako když se flákáš a projde ti to". 15%	0
Hodnotím jenom první sérii, ve skutečnosti jsem viděl jenom několik útržků a nevím jestli to bylo z první nebo desáté série, ale vím, že to byla a je neskutečná hovadina.	0
Ty hromady slizu už dnes nevyděsí ani pětileté děcko. Další "kultovní" horor mám za sebou a začínám ztrácet iluze o tom, že mě něco z této doby dokáže zaujmout.	0
Jeden z nejlepších rodinných filmů vůbec. Best of ve své kategorii.	2
Tento snímek mě vůbec neoslovil...připadal mi příliš přitažený za vlasy. Neuvěřil jsem. Film nemá spád, hrozně se vleče a já jsem se při jeho sledování opravdu nudil. A pak, když i prezident USA...měl jsem chuť vypnout to...	1
Prostě nářez. Skvělý Michael Keaton a božská Michelle Pfeiffer. Výborný Batman	2
Tento pokus o parodii zdá se mi poněkud nešťastný. 5%	0
Srackoidni sracka na kterou doporuciji, aby se vsichni, no vy vite co. 5%	0
Tohle je nejlepší pokerovej film co jsme viděl a pochybuju, že uvidím lepší.	2
Film o podstatě lidského myšlení a pochopení přírodní harmonie.Pro někoho naprosto nepochopitelné a nudné,pro mě ale geniální.	2
Kdysi dávno jsem v jednom z prvních čísel Pevnosti četl na tento skvost recenzi, kde se psalo něco v tomto smyslu: "Hrdina píchá mimo obraz do nepřátel, nebo v obraze do ženských." No, docela to sedí:)	1
Po Nočních můrách v Elm Street jsem se rozhodl že si užiju dakší klasickou hororovou sérii. Halloween je důležitý film žánru a asi nejlepší slasher všech dob. On ten Mikey je prostě borec. Opravdu horor se vším všudy. V první řadě za zmínku stojí legendární hrůzostrašná melodie. No a pak pořádně děsivá atmosféra filmu, precizní scénář a hromadu napětí i ve chvíli, kdy ho čekáte nejméně. Ona ta atmosféra a všechny ty pocity z filmu ani nejdou popsat slovy - prostě to musíte vidět, tohle je povinnost. A legenda David Pleasance a začínající Jamie Lee Curtis kvality filmu jen potvrzují a super je i kamera a první celkový záběr na Mikeyho. Škoda malého počtu vražd. 100%.	2
Opět nuda ... asi sem nasáklej českými komediemi, ale zasměju se i americkým, ale musí to bejt humor a ne taková slátanina :-(	0
Billy Connolly v roli záporáka je docela slušný protihráč. Celkový dojem z filmu však notně sráží samotný závěr...	1
Hádky papeže a Michelangela jsou naprosto úžasné.	2
