Hned poté zavítal do nedaleké Modré mešity ze 17. století, kde doprovázen islámským duchovním postál téměř minutu se skloněnou hlavou v tiché meditaci, která byla dalším projevem papežovy vstřícnosti k muslimům během jeho návštěvy Turecka.	Benedikt XVI., který si nedávno rozhněval muslimy výroky o násilné povaze islámu, je vůbec poprvé v muslimské zemi a návštěvu mešity zařadil do svého programu dodatečně "na znamení úcty".	2.7777777777777777
Přesné příčiny smrti inženýra má v Německu po převezení ostatků určit pitva.	Přesné příčiny smrti má v Německu po převezení ostatků určit pitva.	5.111111111111111
Z Řecka odjedou děti předčasně, protože jim nesvědčí zápach ze spálenin.	Od setrvání na místě je neodradil ani zápach ze spáleniště, ani částečně přerušená dodávka vody a elektřiny.	1.1111111111111112
Šéf hnutí Petr Gazdík upřesnil, že zákon by byl obecný, a umožnil tak zpochybnění i amnestií z minulosti.	Senát by měl podle představ Starostů dostat možnost třípětinovou většinou všech členů navrhovat Ústavnímu soudu zrušení vyhlášené amnestie či individuální milosti.	2.5555555555555554
"Jednáme s ústavními právníky, jak dalece by se to dalo za velezradu považovat," řekl ke stavu příprav žaloby předseda senátorského klubu Starostů Jan Horník.	Ruská ambasáda v České republice zaměstnává 122 lidí a diplomatickou akreditaci má 45 z nich.	0.5555555555555556
Horoměřice (u Prahy) 12. ledna (ČTK) - Tři desítky zraněných, z toho patnáct těžce, hlásí záchranáři, kteří právě zasahují u nehody autobusu na hranici Prahy.	Horoměřice (u Prahy) 12. ledna (ČTK) - Tři lidské životy a 45 zraněných si vyžádala vážná nehoda autobusu, která se stala dnes odpoledne u Horoměřic nedaleko Prahy.	3.7777777777777777
Oznámil to dnes ve zpřesněném odhadu Český statistický úřad.	Ačkoli byl růst nejnižší od konce roku 2004, je podle analytiků hospodářství stále ve velmi dobré kondici, v následujícím období však bude nadále zpomalovat.	0.5555555555555556
Podle některých názorů střela mohla být vpálena do mrtvého, aby tak Taliban potvrdil svou tezi o tom, že uneseného zabil na zdůraznění naléhavosti svých požadavků, tedy stažení německých vojáků ze země a propuštění islamistů z afghánských věznic.	Mezi ně patří stažení asi 200 jihokorejských vojáků ze země a propuštění afghánských islamistů z věznic.	1.3333333333333333
New York/Madrid 10. července (ČTK) - Pokračující protesty proti zastřelení dvou černochů policisty uzavřely v sobotu místního času hlavní dopravní tepny několika amerických měst.	Stovky lidí pochodovaly Manhattanem v New Yorku, kde policie zadržela asi dvacítku účastníků.	1.4444444444444444
Evropské státy budou o chystané strategii jednat na mimořádném summitu 11. února.	Van Rompuy uvedl, že o strategii bude unie jednat na mimořádném summitu 11. února.	4.444444444444445
Jeho tlumočník je tu taky.	Ten byl předtím zaměňován za německého reportéra uneseného společně s domorodým tlumočníkem.	2.2222222222222223
Dodatek by měl směřovat k tomu, aby na těžbě lithia profitovala česká ekonomika.	O obsahu dodatku podle něj ještě není možné mluvit.	1.4444444444444444
Ministerstvo obrany původně v pátek informovalo, že v objektu se žádné chemické látky nenacházejí.	Údajně se jednalo o chemické prostředky používané k ošetření munice.	1.4444444444444444
Istanbul 30. listopadu (ČTK) - Třetí den návštěvy papeže Benedikta XVI. v Turecku dnes vyvrcholí v Istanbulu společným prohlášením, které nejvyšší představitel katolické církve vydá spolu s ekumenickým patriarchou Bartolomějem I., hlavou pravoslavných křesťanů.	Smířlivý tón papeže během jeho návštěvy Turecka je úspěšný.	1.8888888888888888
Vnitrostranický průzkum o podobě připravované vlády uspořádá v příštích dnech i hnutí ANO.	V dalším týdnu 15. března se znovu sejdou vyjednavači.	0.2222222222222222
Newyorský list nicméně upozornil, že CIA může takový kontakt předat Federálnímu úřadu pro vyšetřování (FBI), který si může od AT vymoci necenzurované číslo.	AT podle listu zjišťuje, s kým telefonovali cizinci podezřelí z terorismu, které chce CIA prověřit.	2.4444444444444446
Sobotka požádal generálního ředitele Martina Elkána a Chovance aby dodali v první polovině příštího roku strategii rozvoje pošty včetně strategie mzdového vývoje.	Sobotka požádal generálního ředitele Martina Elkána a Chovance, aby dodali v první polovině příštího roku strategii rozvoje pošty včetně strategie mzdového vývoje.	5.222222222222222
V průměru by tak každý pošťák dostal 1200 až 1400 Kč měsíčně.	Pošta by podle ministra financí Andreje Babiše měla vyhovět oprávněným požadavkům na růst platů.	2.2222222222222223
Agentura kromě toho píše o možném únosu třech osob, německého novináře a dvou Afghánců.	Jihokorejští zajatci jsou evangelíci, kteří zřejmě přijeli do Afghánistánu s misionářskými vizemi a navzdory varováním před nebezpečím se vydali na nechráněný afghánský venkov.	0.8888888888888888
Klaus vyhlásil amnestii na začátku roku 2013 u příležitosti 20. výročí vzniku samostatné České republiky.	Podle hnutí by tak byl prostor zpochybnit i dřívější amnestie včetně rozhodnutí prezidenta Václava Klause z roku 2013.	1.8888888888888888
Hned poté zavítal do nedaleké Modré mešity ze 17. století, kde doprovázen islámským duchovním postál téměř minutu se skloněnou hlavou v tiché meditaci, která byla dalším projevem papežovy vstřícnosti k muslimům během jeho návštěvy Turecka.	Hned poté zavítal do nedaleké Modré mešity ze 17. století, kde doprovázen islámským duchovním postál téměř minutu se skloněnou hlavou v tiché meditaci, která byla dalším projevem papežovy vstřícnosti k muslimům během jeho návštěvy Turecka.	6.0
V Louisianě o den dříve zemřel Alton Sterling, jehož policie kontrolovala na základě anonymního oznámení, že má zbraň.	To podle něj vedlo i ke smrti černošského řidiče v Minnesotě, který měl ve voze legálně drženou zbraň.	2.111111111111111
Rusko navíc podle premiéra překročilo veškeré meze, když označilo Česko za možnou zemi původu nervového jedu novičok.	"Rusové překročili veškeré hranice, když řekli, že jedovatá látka novičok mohla pocházet od nás.	4.888888888888889
Podle agentury DPA zástupci časopisu Stern potvrdili, že jejich reportér Christoph Reuter nebyl unesen.	Zástupci německého časopisu Stern ale oznámili, že jejich reportér Christoph Reuter, kterého v Afghánistánu pohřešovali, se jim ozval prostřednictvím sms a ujistil je, že je v pořádku.	3.6666666666666665
Počet obětí exploze, která nastala v prostoru závodu, v němž se likvidoval vojenský materiál, dnes stoupl na tři; nezvěstných zůstává pět lidí.	Exploze nastala v prostoru určeném pro likvidaci vojenského materiálu.	3.111111111111111
Za 21 let plánuje dobýt 37 milionů tun rudy.	Za 21 let, kdy chce Geomet lithium dobývat, má jít o více než 700 miliard korun.	2.5555555555555554
13. února 2008 - Dopravní nehoda na rychlostní silnici R7 u Panenského Týnce na Lounsku, při které se střetly kamion, mikrobus a osobní automobil, si vyžádala osm lidských životů.	Zranění lidé z autobusu skončili v péči lékařů v motolské či střešovické nemocnici.	1.5555555555555556
Choudža Saddikí, šéf okresu Karabagh v provincii Ghazní, který potvrdil smrt jednoho zadržovaného, dodal, že se vyvíjí veškeré úsilí vedoucí k prouštění zbytku rukojmích.	Skupina zamířila do bezpečí v americké vojenské základně v provincii Ghazní.	1.2222222222222223
Usmíření katolíků s pravoslavnými je prioritou papežova pontifikátu a setkání s patriarchou patří k hlavním cílům jeho nynější cesty.	Hned poté zavítal do nedaleké Modré mešity ze 17. století, kde doprovázen islámským duchovním postál téměř minutu se skloněnou hlavou v tiché meditaci, která byla dalším projevem papežovy vstřícnosti k muslimům během jeho návštěvy Turecka.	0.8888888888888888
Šéf zahraničního odboru prezidentské kanceláře Rudolf Jindrák na twitteru uvedl, že vyhoštění pracovníků ruské ambasády je pouze symbolický krok a výraz solidarity se západními spojenci.	ČR však podle něj jednala s rozmyslem, nikoliv nahodile.	1.7777777777777777
Protože programové průsečíky začaly strany hledat až po volebním sjezdu ČSSD, jsou obdobná rozhovory s komunisty a hnutím SPD dál.	Programová jednání, která chce SPD uzavřít do konce příštího týdne, mají podle Fialy vést k prosazení priorit jeho hnutí do vládního prohlášení a do legislativní plánu kabinetu.	1.2222222222222223
"To ovšem neznamená, že s reakcí a kroky pana prezidenta v této věci souhlasím," dodal Vystrčil.	Místopředsedovi KSČM Josefovi Skálovi chybějí k obdobných krokům věrohodné důkazy.	0.1111111111111111
Koudelka přijel spolu s ministryní obrany Karlou Šlechtovou (za ANO) za prezidentem do Lán kvůli vyhoštění tří členů ruského diplomatického personálu z Česka.	Zeman se dnes v Lánech setkal s Koudelkou a ministryní obrany Karlou Šlechtovou (za ANO).	4.111111111111111
Podle Mareše úhrada stále není vyřešena, což by se mělo urychlené stát.	Kompenzaci měl původně hradit fond, do kterého měli přispívat všichni hráči na poštovním trhu, fond ale nakonec fyzicky nevznikl a povinnost úhrady přešla na stát.	1.1111111111111112
"Nutně potřebujeme dát vyjednávacímu procesu novou dynamiku," doplnil.	Český prezident patřil mezi nejzatvrzelejší odpůrce lisabonské smlouvy, která úřad prezidenta EU vytvořila.	0.4444444444444444
Jde teprve o druhou papežskou návštěvu v muslimské svatyni, Benediktův předchůdce Jan Pavel II.	Jde teprve o druhou papežskou návštěvu v muslimské svatyni, Benediktův předchůdce Jan Pavel II.	6.0
Prohlásil to premiér Jan Fischer na tiskové konferenci s prezidentem EU Hermanem Van Rompuyem.	Fischer k připravované hospodářské strategii řekl, že si v ní EU musí stanovit jen několik konkrétních cílů, které budou měřitelné.	1.3333333333333333
Praha 26. března (ČTK) - Prezident Miloš Zeman uložil šéfovi Bezpečnostní informační služby (BIS) Michalu Koudelkovi, aby BIS pátrala po tom, zda byl na území Česka vyvíjen nebo skladován jed novičok.	Místopředsedovi KSČM Josefovi Skálovi chybějí k obdobných krokům věrohodné důkazy.	0.2222222222222222
Ahmádí dnes prohlásil, že kvůli neústupnosti afghánské vlády ohledně talibanských vězňů se únosci rozhodli jednoho jihokorejského muže zastřelit.	Ahmádí také sdělil, že kvůli neústupnosti afghánské vlády ohledně talibanských vězňů se únosci rozhodli jednoho jihokorejského muže zastřelit.	5.111111111111111
Poklidné demonstrace ohlásila Florida, lidé protestovali například ve West Palm Beach, Fort Lauderdale nebo v Miami, ale také v hlavním americkém městě Washingtonu či v Nashville ve státě Tennessee.	Prezident Barack Obama dnes demonstrace jako projev občanského nesouhlasu označil za přínosné, pokud je debata vedena s respektem a nenásilně.	1.4444444444444444
Dnes jsme se ale probudili do dopravního pekla," uvedla Vítkovská.	Dnes jsme se ale probudili do dopravního pekla," uvedla Vítkovská.	6.0
Na 150 nacionalistů dnes protestovalo především proti papežově návštěvě muzea Hagia Sofia, jež je podle nich známkou toho, že si křesťanská církev dělá na tuto budovu nároky.	Na 150 nacionalistů protestovalo především proti papežově návštěvě muzea Hagia Sofia, která je podle nich známkou toho, že si křesťanská církev dělá na tuto budovu nároky.	5.555555555555555
Za 21 let plánuje dobýt 37 milionů tun rudy.	Australský investor by mohl začít s hlubinnou těžbou v Krušných horách v roce 2022.	1.1111111111111112
Menšinové poštovní odbory totiž vyhlásily na pondělí dvouhodinovou výstražnou stávku na podporu svého požadavku zvýšit mzdy o 2500 korun.	Menšinoví odboráři požadují zvýšení mezd o 2500 Kč a ze svého požadavku nehodlají ustoupit.	3.4444444444444446
"Vůbec se ani nebyli podívat třeba v Seifertově ulici, která je úplně ucpaná," uvedla na adresu firmy.	Dopravní kolaps má vyřešit úprava značení nebo odtahy aut.	1.1111111111111112
Lobban, jehož GCHQ se stejně jako americká Národní agentura pro bezpečnost (NSA) zaměřuje na sledování elektronické komunikace, dnes popřel, že by jeho služba poslouchala telefonické hovory nebo četla e-maily většiny obyvatel.	Popřel však, že by britské tajné služby plošně sledovaly elektronickou komunikaci Britů.	3.888888888888889
V dalším týdnu 15. března se pak znovu sejdou vyjednavači.	V dalším týdnu 15. března se znovu sejdou vyjednavači.	5.111111111111111
Praha 10. června (ČTK) - Dnešní údaje Českého statistického úřadu o růstu hrubého domácího produktu za první čtvrtletí byly nižší, než očekávala Česká národní banka (ČNB).	Praha 10. června (ČTK) - Česká ekonomika letos v prvním čtvrtletí meziročně vzrostla o 5,3 procenta.	2.0
Na další vývoj ekonomiky bude mít podle ekonomů vývoj ekonomiky v eurozóně, která asi zpomalí.	Česká ekonomika podle analytiků v dalším období zřejmě pocítí vývoj v eurozóně.	3.7777777777777777
Jeden ze zraněných, který byl převezen do bánskobystrické fakultní nemocnice se zraněními hlavy a nohy, je v kritickém stavu.	V kritickém stavu se nachází muž, který utrpěl poranění hlavy a nohou a který je podle dnešních zpráv v umělém spánku.	4.111111111111111
"V současné době nemáme signály, že by se pracovníci poboček ke stávce aktivně připojili," dodal Vitík.	"Věřím, že stávka neproběhne, že se slušní zaměstnanci k této akci menšinových odborů nepřipojí a klienti České pošty žádné komplikace nepocítí.	2.0
Při průjezdu zatáčky dostal autobus smyk.	Nejtragičtější polistopadovou nehodou autobusu byla havárie u jihočeských Nažidel v březnu 2003, která si vyžádala 20 lidských životů.	1.1111111111111112
Na rozdíl od Rady bezpečnosti OSN může Valné shromáždění přijímat pouze nezávazné rezoluce.	I když ji ovšem Valné shromáždění schválí, závazná pro státy nebude.	2.111111111111111
Podle českého ministra spravedlnosti Roberta Pelikána ale byla žádost USA o vydání Nikulina důvodnější.	Jeho vydání bylo klíčovou záležitostí, kterou jsem v Praze řešil, a jsem potěšen, že česká vláda dospěla k tomuto rozhodnutí," napsal.	1.3333333333333333
"Evropa má jedinečný sociální model.	Evropský prezident zdůraznil potřebu většího hospodářského růstu a vytvoření více pracovních míst, zároveň se vyslovil pro zachování evropského sociálního modelu.	2.4444444444444446
Řekl, že přestože má univerzita aktuálně fakticky dva děkany, výkonem této funkce je pověřen on.	Audit zadala poté, co ministr zdravotnictví Adam Vojtěch (za ANO) odvolal v únoru z funkce tehdejšího ředitele, bývalého ministra zdravotnictví za ČSSD Svatopluka Němečka.	0.0
I ANO připouští, že dva případní vládní partneři budou chtít mít formulovat mechanismus pro řešení vnitrokoaličních neshod.	Při jednání o programu SPD je podle Fialy s ANO shoda na 85 procentech z více než 30 bodů.	1.4444444444444444
O tom, že vojenskou taktika nacvičoval i na své zahradě, vypověděli sousedé.	O Johnsonovi je známo, že sloužil v armádě a podstoupil soukromý bojový výcvik.	1.3333333333333333
Ultimátum v uplynulých dnech několikrát prodloužil.	Hnutí, které nicméně později naznačilo, že se spokojí s finančním vyrovnáním, ultimátum v uplynulých dnech několikrát prodloužilo.	3.5555555555555554
"Stejná práva, jaká mají lidé offline, musí být chráněna také online - zejména právo na soukromí," stojí v návrhu.	Německo se podle tiskové agentury DPA ještě dnes chystá v OSN předložit návrh rezoluce proti sledování, který připravilo s Brazílií.	1.3333333333333333
Již v minulých případech únosů panuje podezření, že zahraniční vlády za své občany zaplatily výkupné, i když to odmítaly komentovat či to rovnou rezolutně popíraly.	Již u minulých případů únosů vládne podezření, že zahraniční vlády za své občany zaplatily výkupné, i když to odmítaly komentovat či to rovnou rezolutně popíraly.	5.666666666666667
Podle nejmenovaného afghánského zdroje, který se zúčastnil vyjednávání s únosci, měly být za svobodu zajatců zaplaceny vysoké částky.	Jihokorejská agentura Jonhap dnes oznámila, že se po dlouhém vyjednávání podařilo dosáhnout propuštění osmi Jihokorejců.	1.7777777777777777
Praha 28. února (ČTK) - Sociální demokraté budou pro svou případnou účast ve vládě po ANO požadovat písemnou záruku, že je větší koaliční partner nebude v kabinetu přehlasovávat.	Podle Zimoly by se na jednání mělo mluvit "o pojistkách" spoluvládnutí.	1.8888888888888888
Kábul 25. července (ČTK) - Údajný mluvčí afghánského radikálního hnutí Taliban dnes prohlásil, že Talibanci zabijí některé z 23 zadržovaných Jihokorejců, pokud afghánská vláda nesplní do 11:30 SELČ jejich požadavky.	Údajný mluvčí hnutí Karí Júsuf Ahmádí dnes ale prohlásil, že dnešní prodloužení lhůty je poslední.	2.7777777777777777
Papež dnes v Istanbulu rovněž navštívil muzeum Hagia Sofia, 1500 let starou stavbu, která bývala křesťanským chrámem (chrámem Svaté Moudrosti) a později mešitou.	Papež dnes v Istanbulu rovněž navštívil muzeum Hagia Sofia, 1500 let starou stavbu, která bývala křesťanským chrámem a později mešitou.	5.444444444444445
Australský investor by mohl začít s hlubinnou těžbou v Krušných horách v roce 2022.	Za 21 let, kdy chce Geomet lithium dobývat, má jít o více než 700 miliard korun.	0.8888888888888888
Ryan v  příspěvku na twitteru napsal, že jednání o vydání bylo klíčovým tématem během jeho návštěvy Česka tento týden.	Ryan v příspěvku na twitteru napsal, že jednání o vydání bylo tento týden klíčovým tématem během jeho návštěvy Česka.	5.333333333333333
V celé oblasti Chalkidiki se údajně nachází asi 1500 českých turistů, další tisícovku turistů zde má Británie, desítky návštěvníků Německo, Rakousko, Polsko či Rumunsko.	V celé oblasti Chalkidiki je asi 1500 českých turistů.	3.888888888888889
Oprava 670 metrů dlouhého úseku Husitské mezi křižovatkou s Trocnovskou ulicí a Tachovským náměstím má trvat do konce letošního listopadu.	Auta, která budou provoz blokovat, budou odtažena.	0.7777777777777778
Protože programové průsečíky začaly strany hledat až po volebním sjezdu ČSSD, jsou obdobná rozhovory s komunisty a hnutím SPD dál.	O možné podpoře svého kabinetu hnutí ANO diskutovalo také s komunisty.	1.8888888888888888
V uplynulém týdnu se v Moskvě sešel s německým poslancem za Zelené Hansem-Christianem Ströbelem, kterému řekl, že je ochoten výměnou za bezpečnostní záruky přijet do Německa a vypovídat o sledování politiků a občanů americkými tajnými službami.	Snowden získal roční azyl v Rusku, německé levicové strany ale usilují o to, aby se mohl uchýlit do Německa a vypovídat tam o odposlouchávacích aktivitách amerických tajných služeb.	1.7777777777777777
Dodávky vody a elektřiny jsou částečně obnoveny a turisté prý nejeví zájem o předčasný návrat.	Od setrvání na místě je neodradil ani zápach ze spáleniště, ani částečně přerušená dodávka vody a elektřiny.	2.888888888888889
"Jediným velkým problémem, který zůstává, je zákon o obecném referendu," konstatoval s odkazem na neochotu ANO umožnit hlasování i o zahraniční politice.	Už nynější vládní programové prohlášení obsahuje 60 procent požadavků sociální demokracie, uvedl po dnešní schůzce s lídry ČSSD místopředseda hnutí Richard Brabec.	0.6666666666666666
Průměrná mzda v podniku se pohybuje kolem 22.700 Kč a na konci roku má být zhruba 23.000 Kč měsíčně, tedy více než 4000 Kč pod celostátním průměrem.	Průměrná mzda v podniku se pohybuje kolem 22.700 Kč a na konci roku má být zhruba 23.000 Kč měsíčně, tedy více než 4000 Kč pod celostátním průměrem.	6.0
Brown opět obhajoval rozhodnutí zabít Johnsona výbušninou, kterou na místo dopravil robot.	Střelce policisté zabili pomocí nálože přepravované robotem.	2.3333333333333335
Exploze, která značně poškodila budovy závodu, si vyžádala také 30 zraněných, z nichž 17 bylo hospitalizováno.	Páteční výbuch zničil objekty na prostranství o rozloze několika fotbalových hřišť.	1.7777777777777777
V celé oblasti Chalkidiki se údajně nachází asi 1500 českých turistů, další tisícovku turistů zde má Británie, desítky návštěvníků Německo, Rakousko, Polsko či Rumunsko.	V zasažené oblasti byla také asi tisícovka turistů z Británie a desítky návštěvníků zejména z Německa, Polska a Rumunska.	3.2222222222222223
Moskva/Praha 2. dubna (ČTK) - Vydání údajného ruského hackera Jevgenije Nikulina z Česka do Spojených států podkopává základy česko-ruské spolupráce.	Zatímco místopředseda jednoho z výborů ruského parlamentu Viktor Vodolackij hovořil o zjevně nepřátelském činu proti Rusům a jejich zemi, předseda americké Sněmovny reprezentantů Paul Ryan českou vládu ocenil.	2.3333333333333335
Předkladatelé počítají s jeho širokou podporou, rezoluce nicméně ani po případném schválení nebude závazná.	I když ji ovšem Valné shromáždění schválí, závazná pro státy nebude.	2.6666666666666665
"Tragédie u Horoměřic mě moc mrzí.	"Tragédie u Horoměřic mě moc mrzí.	6.0
Na kodaňské konferenci se nepodařilo dosáhnout světové dohody, která by stanovila, nakolik mají jednotlivé státy snižovat emise oxidu uhličitého.	Český premiér upozornil, že proces rekonstrukce a obnovy si vyžádá dlouhý čas, nemalé prostředky a také neustálý zájem.	0.2222222222222222
Žádný z námi využívaných hotelů není požárem bezprostředně ohrožen, ale v některých místech se objevily problémy s vodou, někde i elektřinou," uvedla Pavlína Pešová ze společnosti FIRO-tour, která má na poloostrově Kassandra asi 80 turistů.	Ohnivý živel odpoledne ještě sužoval oblast mezi obcemi Aghia Paraskevi a Nea Skioni na jižním cípu Kassandry.	1.3333333333333333
Poslední série únosů, při nichž byli zadržováni i němečtí občané, přiměly afghánskou vládu, aby dnes vydala zákaz cizincům přítomným v metropoli Kábulu, aby město opouštěli bez povolení.	Hnutí, které nicméně později naznačilo, že se spokojí s finančním vyrovnáním, ultimátum v uplynulých dnech několikrát prodloužilo.	1.0
Před tím uvedl, že prezident je v kontaktu s premiérem, některými členy vlády i bezpečnostními složkami.	Babiš byl prý v minulých dnech kvůli vyhoštění ruských diplomatů v kontaktu s prezidentem.	2.7777777777777777
Podle amerického prezidenta Baracka Obamy, který je dnes na návštěvě Španělska, je důležité, aby společnost upozorňovala na případnou rasovou předpojatost policie, neboť to je způsob, jak dosáhnout změn.	Prezident Barack Obama dnes demonstrace jako projev občanského nesouhlasu označil za přínosné, pokud je debata vedena s respektem a nenásilně.	2.6666666666666665
Poté, co hosté v noci v lokalitách Polichrono a Pefkochori preventivně opustili hotely a přespali na plážích, se jich většina vrátila do svých ubytovacích zařízení a chce dokončit dovolenou v řádném termínu.	Většina jich je odhodlána dovolenou dokončit.	2.888888888888889
Přebytek zahraničního obchodu tak letos skončí o něco níže než v loňském roce," uvedl analytik.	Zahraniční obchod Česka se státy Evropské unie skončil přebytkem 60,7 miliardy korun, meziročně tak byl o šest miliard nižší.	2.7777777777777777
Povrchově chce těžit lithium u Cínovce také společnost Cínovecká deponie, kterou ovládá investiční skupina RSJ kolem miliardáře Karla Janečka.	Lithium je považováno za kov budoucnosti, využívá se mimo jiné při výrobě baterií.	1.0
